aX,aY,aZ,gX,gY,gZ
-0.965,0.095,-0.515,-119.812,26.794,-1.709
-0.937,0.199,-0.378,-55.420,30.823,6.226
-0.939,0.207,-0.354,42.419,48.950,24.353
-0.973,0.307,-0.224,59.387,53.589,32.654
-0.962,0.297,-0.071,3.296,57.800,27.100
-0.911,0.198,-0.051,-19.470,73.120,21.423
-0.897,0.106,-0.097,-39.856,91.003,20.386
-0.849,0.031,-0.040,-47.913,97.473,26.489
-0.840,0.050,0.073,-62.317,130.249,35.828
-0.904,0.095,0.188,-47.546,162.048,37.170
-0.974,0.119,0.124,8.362,227.295,36.438
-1.076,0.216,-0.228,17.456,238.953,31.677
-1.074,0.303,-0.500,-19.775,178.284,1.770
-1.028,0.198,-0.345,-26.306,125.305,-19.775
-1.000,0.091,-0.146,-36.804,49.011,-30.518
-1.037,0.127,-0.048,-43.213,26.123,-21.790
-1.028,0.218,-0.070,-20.935,-4.028,-14.832
-0.962,0.299,0.149,-24.475,-23.682,-21.851
-0.941,0.222,0.399,-46.936,-33.447,-40.100
-0.942,-0.144,0.440,-26.550,1.831,-31.006
-0.977,-0.035,0.175,2.502,60.730,19.531
-0.996,0.174,-0.005,-13.794,59.509,20.264
-0.979,0.053,0.043,-17.456,39.429,14.893
-0.945,0.078,0.185,-15.564,34.607,25.024
-0.925,0.109,0.237,-15.808,41.565,33.325
-0.875,0.063,0.145,-12.390,47.180,33.752
-0.870,0.104,0.054,-34.546,27.344,27.710
-0.905,0.162,0.148,-42.725,11.414,20.569
-0.939,0.160,0.180,0.549,7.507,16.296
-0.989,0.147,0.141,25.269,11.475,17.517
-0.992,0.141,0.130,23.621,7.263,10.315
-0.944,0.104,0.141,13.489,2.869,6.531
-0.910,0.082,0.134,6.897,-0.244,5.981
-0.897,0.081,0.138,0.183,-6.226,11.963
-0.904,0.093,0.163,-2.808,-10.681,14.343
-0.926,0.107,0.185,-21.912,-15.747,14.160
-0.963,0.085,0.208,-48.828,-14.893,14.221
-0.948,0.020,0.427,-68.420,6.042,28.931
-0.966,0.201,0.653,-9.949,39.856,33.264
-1.012,0.240,0.594,29.968,145.325,-5.371
-1.041,0.029,-0.541,-14.771,151.794,-12.146
-0.999,0.064,-0.692,-38.635,-5.188,3.113
-0.972,0.137,0.370,-13.245,-53.772,7.019
-0.994,0.136,0.350,-37.476,-29.480,-2.197
-1.009,0.117,0.137,-34.424,-22.095,-5.371
-1.022,0.164,0.131,-9.338,-28.381,-0.366
-1.032,0.180,0.295,6.165,-24.109,1.770
-1.022,0.168,0.308,21.118,0.244,-1.099
-0.986,0.018,0.312,39.185,11.108,-0.244
-0.959,0.020,0.344,83.801,36.682,21.606
-0.922,-0.055,0.185,71.411,47.424,33.142
-0.926,-0.111,0.089,35.767,32.471,59.021
-0.938,0.059,0.222,27.161,17.395,58.472
-0.943,0.040,0.256,17.212,3.174,35.767
-0.963,-0.008,0.277,11.230,3.357,32.654
-0.979,-0.003,0.261,18.188,7.690,36.194
-0.989,0.030,0.268,26.611,8.667,36.926
-0.979,0.011,0.252,34.973,6.653,32.410
-0.911,-0.040,0.190,33.020,2.625,33.203
-0.894,-0.031,0.195,6.531,-9.277,40.344
-0.939,-0.026,0.251,-2.014,-11.108,44.861
-0.961,-0.050,0.234,-4.089,-10.620,50.110
-0.988,-0.085,0.206,-1.343,-14.343,50.537
-0.991,-0.043,0.240,10.559,-18.188,52.307
-0.980,-0.031,0.265,12.329,-12.512,45.410
-0.971,-0.094,0.248,9.399,-1.709,30.823
-0.934,-0.159,0.229,8.118,0.366,33.142
-0.931,-0.149,0.246,3.723,1.709,40.100
-0.947,-0.122,0.271,-9.888,7.996,43.213
-0.968,-0.136,0.269,-16.846,12.817,34.729
-0.979,-0.161,0.261,-33.264,16.541,14.038

-0.366,-0.441,1.733,-24.719,13.245,25.574
-0.196,-0.355,1.916,-53.772,0.244,28.381
0.227,-0.277,1.950,-48.706,-15.930,31.189
0.439,-0.263,1.897,-23.254,-67.627,45.654
0.522,-0.348,1.629,-14.038,-94.910,47.058
0.381,-0.538,1.267,-24.292,-145.142,26.001
0.183,-0.698,0.304,-41.931,-163.391,5.127
0.230,-0.634,-0.508,-43.518,-199.097,-70.007
-0.336,-0.937,-2.175,-40.710,-225.342,-115.112
-0.915,-1.186,-2.736,-42.053,-232.239,-102.844
-1.641,-0.615,-3.257,-45.227,-219.604,-67.810
-1.811,0.120,-3.210,-88.440,-217.102,-75.928
-2.479,1.428,-2.245,-89.172,-216.248,-85.815
-2.957,1.827,-1.510,-20.081,-149.170,-37.537
-3.117,1.455,-0.499,-33.569,-84.900,-5.554
-2.606,0.859,-0.580,23.621,68.970,12.573
-1.248,-0.032,-1.090,59.448,108.765,5.310
-0.870,-0.157,-1.020,78.735,98.206,-0.122
-0.632,-0.177,-0.564,71.045,80.200,9.827
-0.592,-0.160,-0.404,64.880,56.274,37.415
-0.613,-0.068,-0.242,67.322,49.072,39.246
-0.737,-0.020,-0.196,76.294,51.331,13.977
-0.889,0.000,-0.365,75.745,65.552,-1.343
-0.815,-0.057,-0.560,64.270,78.735,-6.165
-0.721,-0.179,-0.707,63.538,70.007,10.254
-0.730,-0.101,-0.600,41.260,54.077,31.189
-0.719,0.088,-0.391,25.940,50.293,15.442
-0.684,0.095,-0.309,9.399,41.565,-10.681
-0.642,-0.096,-0.086,-2.869,35.522,-5.005
-0.614,-0.171,-0.088,-13.672,24.353,30.334
-0.621,-0.066,-0.143,-7.080,17.822,49.255
-0.743,0.084,-0.007,6.592,12.634,37.231
-1.079,0.176,0.323,6.714,25.208,11.169
-1.109,0.054,0.302,15.686,74.646,-4.395
-0.921,-0.139,0.179,21.851,89.600,13.428
-0.870,-0.125,0.253,15.991,90.210,45.166
-0.917,-0.061,0.447,10.925,91.492,43.640
-0.899,-0.094,0.406,17.395,103.394,19.043
-0.656,-0.191,0.380,25.940,102.661,14.404
-0.541,-0.191,0.507,35.034,79.102,30.579
-0.585,-0.057,0.837,32.898,62.744,33.569
-0.658,-0.109,0.893,42.542,46.326,16.663
-0.648,-0.390,0.928,55.969,44.434,13.367
-0.652,-0.432,1.102,62.561,37.903,8.240
-0.668,-0.535,1.624,52.307,37.964,-6.226
-0.542,-0.632,1.751,39.734,53.162,-38.452
-0.222,-1.043,1.589,28.870,58.350,-48.584
-0.148,-1.296,1.362,10.254,56.335,-45.044
-0.252,-1.092,0.906,-26.611,21.057,11.963
-0.432,-0.708,0.752,-48.035,-32.288,53.589
-0.888,-0.216,0.615,-57.190,-47.668,50.720
-1.040,-0.106,0.613,-54.749,-44.434,34.790
-1.127,-0.019,0.693,-46.143,-32.043,24.353
-1.084,-0.095,0.706,-21.362,-5.188,4.395
-0.871,-0.259,0.633,-7.385,3.357,3.845
-0.801,-0.313,0.627,-1.770,6.348,8.484
-0.786,-0.335,0.716,-18.311,7.263,25.818
-0.780,-0.284,0.753,-32.532,10.864,32.349
-0.687,-0.185,0.740,-45.654,17.029,26.184
-0.629,-0.186,0.728,-42.175,14.893,16.357
-0.578,-0.217,0.722,-43.823,0.916,-4.822
-0.553,-0.265,0.753,-50.049,-8.057,-11.169
-0.609,-0.284,0.829,-59.937,-17.639,-11.108
-0.713,-0.371,0.973,-55.908,-13.245,-4.517
-0.688,-0.416,1.005,-48.706,1.709,17.090
-0.489,-0.366,1.027,-52.307,4.700,28.442
-0.391,-0.272,1.036,-57.068,-11.353,43.762
-0.282,-0.134,1.151,-50.964,-31.250,45.654
-0.321,-0.109,1.294,-40.833,-73.853,39.612
-0.401,-0.083,1.613,-42.603,-78.491,31.372
-0.037,-0.210,1.425,-39.307,-47.791,8.728
0.372,-0.480,0.802,-12.329,-32.715,3.418
0.759,-0.756,-0.047,52.917,-85.815,17.395
0.732,-0.813,-1.658,58.105,-146.729,9.888
0.347,-0.781,-2.417,38.574,-257.751,-47.974
-0.763,-0.805,-3.642,26.733,-289.673,-67.200
-1.437,-0.715,-3.908,-15.869,-348.206,-60.730
-3.444,0.176,-2.926,-37.781,-390.137,-68.237
-4.000,1.332,-1.578,-85.632,-352.112,-191.162
-3.794,2.548,0.627,-130.859,-176.208,-213.684
-2.611,1.703,-0.353,-44.861,192.444,-29.663
-0.276,-0.061,-1.929,23.437,210.205,72.876
-0.240,-0.275,-1.591,86.060,93.567,100.342
-0.788,-0.410,-1.010,81.970,57.068,55.725
-0.863,-0.337,-0.967,87.891,35.645,3.723
-0.812,-0.036,-0.792,78.979,42.236,1.587
-0.790,-0.033,-0.623,49.377,68.298,0.854
-0.929,-0.260,-0.374,45.166,85.205,1.465
-0.954,-0.305,-0.330,48.096,140.320,6.226
-0.667,-0.155,-0.410,57.617,160.278,1.892
-0.448,-0.062,-0.387,55.969,151.001,-5.432
-0.394,-0.082,-0.137,52.612,132.080,0.488
-0.549,-0.227,-0.050,46.326,110.046,17.822
-0.687,-0.401,-0.039,46.753,110.596,23.621
-0.644,-0.376,-0.021,39.673,113.098,10.620
-0.579,-0.249,0.236,19.287,108.521,-2.502
-0.643,-0.176,0.397,-15.625,99.609,7.812
-0.701,-0.001,0.376,-14.587,101.379,22.217
-0.648,0.088,0.255,4.089,98.938,26.978
-0.583,0.068,0.186,13.062,90.271,14.404
-0.579,-0.063,0.236,15.503,63.354,-10.803
-0.632,-0.240,0.465,8.667,50.293,-5.676
-0.706,-0.230,0.571,-2.502,39.978,11.841
-0.806,-0.140,0.594,-8.362,44.617,12.634
-0.801,-0.101,0.532,-19.653,53.894,11.536
-0.799,0.043,0.427,-18.433,50.842,9.216
-0.830,0.142,0.439,-9.094,43.640,2.502
-0.988,0.137,0.680,21.912,32.166,-25.574
-1.005,0.060,0.943,34.241,34.485,-43.091
-0.919,0.006,1.222,56.213,60.974,-68.909
-0.532,-0.160,1.760,60.120,80.566,-77.637
-0.313,-0.352,1.915,52.856,118.652,-88.440
0.138,-1.071,1.597,47.363,126.587,-86.975
0.335,-1.348,1.240,36.377,78.430,-37.476
0.220,-1.062,0.846,31.616,23.987,2.380
-0.168,-0.695,0.866,25.024,-74.890,40.161
-0.982,-0.285,1.000,14.709,-92.407,31.616
-1.202,-0.275,1.030,-24.231,-65.002,12.451
-1.224,-0.264,1.010,-36.255,-36.011,13.123

0.019,-0.933,-3.745,99.426,-245.483,-51.575
-0.944,-1.062,-4.000,27.039,-336.670,-128.479
-3.354,0.122,-3.333,-68.970,-369.202,-115.662
-4.000,1.229,-2.130,-116.333,-347.473,-75.745
-4.000,2.966,0.896,-106.995,-225.708,-82.214
-3.383,2.314,0.648,-126.587,211.548,-109.070
-0.317,-0.386,-1.860,-105.286,287.964,-73.364
0.085,-0.808,-1.656,27.039,157.166,75.134
-0.538,-0.296,-0.798,79.102,100.342,82.214
-0.587,-0.148,-0.854,96.924,33.875,6.165
-0.425,-0.219,-0.960,90.271,5.188,-3.967
-0.499,-0.251,-0.826,93.140,-27.039,30.029
-0.800,-0.199,-0.502,94.421,-23.315,52.979
-0.875,-0.076,-0.452,77.454,1.770,66.711
-0.971,0.222,-0.294,60.364,9.216,50.903
-1.089,0.288,-0.114,19.836,33.875,-9.766
-1.126,0.080,0.095,18.372,63.110,-39.673
-0.980,-0.141,0.075,39.368,122.009,-47.729
-0.645,-0.463,-0.025,48.889,135.437,-24.231
-0.559,-0.447,-0.031,42.908,136.230,44.434
-0.529,-0.023,-0.032,34.607,129.883,62.195
-0.526,0.152,0.037,8.118,108.459,22.095
-0.585,0.066,0.286,-2.441,98.877,-9.888
-0.644,-0.083,0.407,12.939,93.262,-27.466
-0.668,-0.391,0.452,18.005,96.130,-20.874
-0.656,-0.412,0.445,20.386,99.854,5.310
-0.691,-0.104,0.539,23.437,98.694,19.531
-0.718,0.069,0.563,25.146,93.811,20.508
-0.675,0.038,0.526,21.179,91.919,10.193
-0.633,-0.111,0.482,8.423,84.351,9.827
-0.559,-0.223,0.328,10.559,73.303,25.208
-0.575,-0.159,0.292,13.672,54.016,38.208
-0.651,-0.101,0.316,-1.404,6.836,31.677
-0.969,-0.144,0.334,-2.869,-8.484,25.696
-1.369,-0.363,0.071,15.259,-16.296,28.625
-1.491,-0.418,0.171,13.367,-18.433,30.273
-1.412,-0.103,1.125,-24.780,2.014,9.583
-1.164,0.068,1.672,-28.992,35.522,-24.048
-0.163,-0.427,2.297,5.554,129.578,-130.676
0.456,-1.122,2.285,8.484,165.039,-159.729
1.033,-1.718,1.978,12.634,161.926,-63.965
1.254,-1.345,0.984,36.682,104.614,24.414
0.634,-0.738,0.716,38.269,-82.520,79.102
-1.022,-0.289,0.704,17.456,-144.409,58.044
-1.591,-0.278,0.787,-32.837,-139.648,53.467
-1.978,-0.077,0.904,-49.011,-92.529,64.819
-1.837,0.030,0.880,-45.837,12.024,61.462
-1.249,0.125,0.799,-43.457,44.617,49.866
-0.995,0.146,0.799,-53.711,65.735,21.301
-0.635,0.114,0.859,-58.105,64.880,7.690
-0.504,0.077,0.904,-49.011,51.575,-10.498
-0.318,0.037,0.959,-37.354,40.894,-19.287
-0.250,-0.058,0.967,-16.418,13.672,-30.518
-0.170,-0.385,0.994,-19.775,-0.793,-19.653
-0.185,-0.363,1.019,-29.846,-20.813,27.710
-0.266,-0.046,1.048,-33.142,-27.771,39.368
-0.301,0.041,1.037,-31.494,-41.443,24.353
-0.316,-0.027,1.024,-23.804,-45.166,12.695
-0.312,-0.099,1.053,-1.953,-50.659,-0.122
-0.330,-0.172,1.160,1.953,-52.246,-0.427
-0.354,-0.180,1.230,-1.770,-44.250,13.611
-0.290,-0.101,1.379,-1.953,-37.537,21.790
-0.142,-0.052,1.376,17.761,-44.434,36.926
-0.041,0.062,1.523,25.269,-62.500,38.025
-0.165,0.078,1.734,26.917,-78.918,7.446
-0.240,-0.592,1.859,27.161,-54.138,-11.230
-0.012,-1.086,1.637,-69.031,61.401,-31.738
1.281,-1.197,0.116,-138.184,102.783,-40.466
2.015,-0.993,-1.263,-98.328,-9.521,-79.163
1.337,-1.323,-3.829,-42.053,-180.603,-135.559
-0.306,-2.177,-4.000,-6.836,-515.259,-195.312
-3.849,-0.946,-3.698,-10.437,-562.866,-120.911
-4.000,1.118,-2.885,9.033,-419.067,36.011
-4.000,4.000,0.016,15.076,-328.186,23.499
-3.865,3.900,1.140,-75.745,46.265,-47.363
-1.537,0.544,-1.114,-116.394,243.408,-51.697
-0.238,-0.644,-1.792,-102.905,216.675,-7.996
-0.200,-0.928,-0.950,-25.269,123.474,22.827
-0.493,-0.607,-0.735,146.790,37.231,31.311
-0.637,-0.018,-0.885,153.198,7.874,14.038
-0.953,0.111,-0.780,137.695,-21.729,5.005
-1.512,-0.023,-0.372,124.268,12.634,28.076
-1.307,-0.177,-0.398,115.479,68.848,41.199
-0.707,-0.177,-0.459,89.600,115.845,48.035
-0.620,-0.143,-0.404,90.820,100.586,42.053
-0.622,-0.162,-0.333,73.059,58.411,-2.625
-0.737,-0.248,-0.163,58.411,47.241,-25.757
-0.880,-0.232,0.035,66.589,61.646,-19.592
-0.944,-0.013,0.253,85.571,84.595,3.601
-0.824,0.065,0.202,93.445,118.042,24.353
-0.536,-0.010,0.125,79.529,120.239,21.118
-0.448,-0.053,0.113,40.039,102.722,12.756
-0.471,-0.080,0.223,20.569,84.534,8.057
-0.594,-0.108,0.339,18.433,52.795,5.188
-0.821,-0.128,0.503,35.034,50.110,11.963
-0.848,-0.124,0.459,45.166,65.308,36.377
-0.761,-0.165,0.440,27.710,70.557,47.241
-0.658,-0.179,0.437,-0.122,67.200,70.190
-0.440,-0.111,0.333,4.700,54.321,79.895
-0.445,-0.112,0.360,-13.855,12.817,66.956
-0.644,-0.268,0.515,-36.194,-1.831,58.533
-0.710,-0.288,0.500,-31.860,-8.484,82.031
-0.739,-0.114,0.556,-13.489,-10.803,87.769
-0.742,-0.050,0.744,-3.601,-9.827,36.194
-0.772,-0.320,1.089,-9.521,-3.052,-0.183
-0.769,-0.417,1.365,-55.542,30.334,-47.791
-0.548,-0.258,1.975,-71.167,62.256,-71.045
-0.205,-0.321,1.994,-44.006,122.253,-114.807
0.690,-0.989,1.557,-35.156,120.728,-112.488
0.923,-1.211,1.257,-23.254,25.146,-31.860
0.342,-0.961,0.877,-18.555,-50.781,16.235
-0.297,-0.774,0.879,-28.198,-164.734,52.551
-1.361,-0.470,0.967,-32.166,-174.866,57.678
-1.625,-0.287,0.997,-39.246,-118.774,60.730
-1.623,-0.071,1.017,-45.105,-74.158,49.805
-1.424,-0.112,0.926,-49.927,-4.700,27.649
-1.047,-0.226,0.654,-44.739,7.446,26.489
-0.979,-0.190,0.620,-29.968,1.831,34.912
-0.981,-0.041,0.680,-25.757,-2.075,36.011

1.218,-0.755,1.537,-40.527,-11.292,-37.781
1.514,-0.964,0.963,-52.368,-110.474,7.263
1.476,-0.959,-0.670,-46.448,-181.580,30.518
0.862,-0.921,-1.613,31.433,-288.757,20.630
-0.411,-1.368,-3.676,69.397,-299.072,-8.972
-1.070,-1.722,-4.000,21.179,-349.182,-36.438
-3.432,-0.247,-3.686,-38.147,-388.245,-36.499
-4.000,1.492,-2.641,-75.073,-347.595,-143.188
-4.000,4.000,0.603,-96.802,-225.952,-218.994
-3.244,3.397,0.651,-153.503,187.866,-215.881
-0.029,-0.230,-1.735,-122.131,262.268,-131.714
0.277,-0.873,-1.601,10.132,103.333,24.292
-0.961,-0.529,-0.570,79.163,38.879,18.494
-1.270,-0.286,-0.485,170.105,39.978,-33.264
-0.984,-0.097,-0.791,166.138,46.265,-27.466
-0.807,-0.079,-0.831,136.902,23.010,31.250
-0.847,0.005,-0.582,124.817,12.695,61.523
-1.109,0.073,-0.337,111.084,25.879,55.359
-1.351,-0.134,-0.128,114.563,51.575,27.893
-1.214,-0.260,-0.247,110.229,99.548,1.038
-0.802,-0.189,-0.398,90.515,110.535,12.451
-0.652,-0.044,-0.385,58.472,112.976,43.884
-0.519,0.172,-0.236,53.894,103.760,35.278
-0.559,0.121,-0.127,52.612,63.049,-18.127
-0.720,-0.213,0.120,39.124,42.725,-36.438
-0.784,-0.328,0.208,3.723,26.550,-15.137
-0.845,-0.259,0.344,3.418,35.217,15.930
-0.819,-0.115,0.431,21.484,73.364,47.668
-0.656,0.087,0.488,31.128,80.383,38.025
-0.613,0.073,0.467,38.269,73.792,19.592
-0.676,-0.197,0.445,31.982,44.983,3.296
-0.738,-0.327,0.478,27.283,38.452,24.170
-0.798,-0.226,0.575,36.133,46.570,85.022
-0.784,-0.118,0.547,37.903,49.377,108.032
-0.753,-0.080,0.442,28.687,41.931,111.816
-0.788,-0.096,0.404,1.892,24.414,118.530
-0.976,-0.021,0.415,-9.155,18.799,112.854
-1.039,0.055,0.404,15.686,14.221,70.740
-1.087,-0.016,0.344,42.236,14.526,41.626
-1.154,-0.206,0.412,22.949,18.311,-2.869
-1.237,-0.369,0.975,-6.775,32.593,-6.714
-1.127,-0.217,1.272,2.014,95.093,-23.132
-0.463,-0.090,1.594,18.982,129.700,-52.673
-0.000,-0.249,1.599,12.085,158.508,-105.041
0.743,-0.845,1.304,9.583,139.526,-104.309
0.823,-1.065,1.145,17.639,35.645,-56.335
0.169,-0.972,1.071,22.522,-23.010,-21.423
-0.386,-0.785,1.091,45.410,-77.332,29.480
-1.132,-0.568,1.008,42.236,-70.740,33.936
-1.219,-0.533,0.961,-19.531,-34.607,21.301
-1.102,-0.458,0.980,-50.232,-16.968,16.357
-0.992,-0.394,0.992,-75.867,8.667,23.132
-0.764,-0.139,0.947,-75.562,16.479,28.992
-0.665,-0.016,0.892,-60.120,17.578,20.569
-0.519,-0.049,0.795,-53.467,10.925,10.315
-0.486,-0.165,0.790,-60.913,-9.277,10.376
-0.491,-0.311,0.847,-59.753,-17.395,21.545
-0.476,-0.338,0.871,-41.260,-30.518,40.527
-0.466,-0.276,0.903,-33.813,-37.781,43.396
-0.495,-0.279,0.923,-24.475,-48.584,29.480
-0.471,-0.435,0.956,-26.733,-49.194,22.522
-0.375,-0.445,0.931,-23.437,-48.523,39.673
-0.168,-0.221,0.848,-13.916,-56.824,54.382
-0.158,-0.122,0.885,-3.723,-91.370,55.786
-0.298,-0.175,1.158,-1.953,-105.652,47.607
-0.427,-0.259,1.353,-19.165,-112.610,39.978
-0.643,-0.315,1.761,-37.903,-102.356,35.400
-0.561,-0.359,1.768,-34.058,-78.491,4.395
-0.141,-0.697,1.356,-10.620,-73.914,-9.949
0.232,-0.788,0.921,17.944,-71.533,-4.822
1.079,-0.295,-0.533,30.762,-93.018,13.977
1.148,-0.092,-1.439,82.275,-181.213,-5.310
0.155,-0.832,-3.248,44.739,-220.398,-80.750
-0.424,-1.539,-3.924,-175.232,-271.667,-176.941
-1.752,-1.112,-4.000,-220.215,-331.482,-130.127
-3.036,0.483,-3.768,-93.994,-512.268,-46.814
-4.000,4.000,0.338,-34.119,-477.112,-29.724
-3.878,3.522,1.602,-48.706,163.147,-4.578
-0.232,-0.167,-2.077,-32.288,393.066,-27.466
1.025,-0.990,-2.348,-2.808,234.497,14.709
0.255,-0.782,-0.809,63.354,103.943,31.250
-0.316,-0.564,-0.479,88.562,12.634,-47.729
-0.646,-0.425,-0.469,86.121,5.676,-65.308
-0.781,-0.439,-0.427,72.388,-8.606,2.502
-1.440,-0.404,-0.124,65.308,-3.113,31.982
-1.672,-0.406,-0.085,51.697,74.768,16.235
-1.477,-0.310,-0.465,59.387,118.469,-7.629
-1.206,-0.148,-0.696,54.016,156.433,-23.804
-0.748,0.172,-0.662,41.992,153.198,-18.982
-0.689,0.163,-0.521,32.837,135.132,-15.137
-0.738,-0.159,-0.440,35.950,127.625,-20.874
-0.762,-0.293,-0.457,31.494,117.981,-21.912
-0.786,-0.232,-0.387,21.484,114.624,-14.099
-0.754,-0.086,-0.227,11.353,104.858,-0.366
-0.691,0.151,0.047,13.245,96.802,-1.953
-0.689,0.173,0.138,16.846,87.280,-8.301
-0.724,-0.052,0.245,20.813,76.477,-23.621
-0.712,-0.217,0.313,19.775,77.271,-26.184
-0.592,-0.163,0.453,26.794,79.163,11.108
-0.596,0.110,0.501,50.415,74.097,44.373
-0.720,0.389,0.527,101.501,62.927,60.242
-1.036,0.326,0.545,118.835,68.237,32.471
-1.047,0.015,0.571,94.604,96.313,-29.663
-0.763,-0.533,0.668,74.097,106.628,-29.785
-0.635,-0.576,0.646,53.894,107.788,23.437
-0.610,-0.291,0.401,50.354,96.680,41.382
-0.679,-0.137,0.347,35.156,58.044,19.409
-0.834,-0.097,0.772,21.973,43.457,-11.902
-0.844,-0.148,1.060,13.428,51.636,-67.017
-0.663,-0.095,1.578,33.081,73.547,-85.144
-0.463,-0.345,1.771,27.222,134.460,-124.817
0.283,-1.430,1.743,-26.428,152.222,-122.742
0.687,-1.653,1.556,-84.534,117.920,-29.907
0.894,-1.094,1.038,-78.125,68.848,21.667
0.567,-0.756,0.878,-54.932,-59.326,47.546
-0.444,-0.512,0.924,-36.011,-110.657,36.743
-0.842,-0.463,0.978,-3.113,-135.864,32.837
-1.159,-0.229,1.026,-11.780,-121.460,33.325
-1.156,-0.199,1.078,-69.519,-74.951,34.485

0.535,-1.369,-2.010,-119.385,-141.968,-58.533
-0.027,-1.330,-2.802,-145.569,-242.920,-33.997
-1.102,-0.812,-4.000,-159.668,-276.794,-44.739
-1.813,-0.060,-3.998,-179.749,-354.797,-63.171
-3.717,2.097,-2.226,-179.993,-357.605,-71.350
-4.000,3.120,-0.976,-119.263,-212.280,-79.590
-3.331,2.539,0.096,-84.778,-52.307,-85.144
-1.933,0.997,-0.700,-42.603,169.128,-57.495
-0.526,-0.669,-1.210,5.310,146.851,-17.517
-0.703,-0.696,-0.867,104.065,50.659,0.488
-0.852,-0.413,-0.623,124.329,20.813,-12.390
-0.827,-0.217,-0.718,125.732,-7.629,6.775
-1.001,0.125,-0.667,113.586,-0.549,29.907
-1.137,0.088,-0.473,88.074,42.603,55.847
-1.145,-0.160,-0.265,88.928,68.481,58.960
-1.064,-0.207,-0.295,104.980,93.628,49.255
-0.929,-0.255,-0.264,99.182,98.450,43.579
-0.843,-0.218,-0.162,68.298,104.919,45.227
-0.698,0.006,-0.078,57.495,100.037,45.349
-0.654,0.081,-0.136,57.434,76.782,27.100
-0.739,0.011,-0.138,61.584,66.956,13.123
-0.821,-0.095,-0.040,43.518,57.495,-14.648
-0.875,-0.198,0.248,26.245,57.617,-14.526
-0.880,-0.167,0.367,11.963,67.993,7.019
-0.916,-0.053,0.367,23.010,77.881,10.193
-0.895,-0.055,0.279,47.668,97.473,-7.263
-0.742,-0.146,0.187,44.128,102.600,-13.489
-0.683,-0.107,0.230,19.409,95.459,-1.953
-0.683,0.062,0.436,14.038,88.440,9.155
-0.715,0.108,0.484,26.917,78.857,17.822
-0.736,0.085,0.474,34.912,77.454,17.639
-0.697,0.078,0.453,40.100,76.843,19.775
-0.617,0.012,0.244,38.208,72.083,17.273
-0.662,-0.104,0.011,37.415,38.879,27.039
-0.974,-0.310,-0.111,31.250,12.024,49.683
-1.168,-0.233,0.155,2.014,-15.076,95.764
-1.394,0.173,0.519,-3.296,-3.845,84.656
-1.396,0.301,0.465,18.616,35.095,-5.249
-1.149,0.326,0.833,33.630,54.565,-58.472
-0.942,0.176,1.275,44.800,76.355,-111.206
-0.265,-0.773,2.032,31.738,127.808,-191.956
0.221,-1.295,2.190,-1.709,149.719,-196.899
0.726,-1.658,2.102,-2.991,139.160,-125.977
1.078,-1.576,1.328,9.949,95.520,-70.679
0.047,-0.643,0.890,-11.902,-50.293,17.578
-0.619,-0.249,0.831,-12.390,-108.765,40.833
-1.481,0.120,0.781,-6.531,-126.770,63.599
-1.648,0.245,0.811,-17.090,-101.074,71.777
-1.491,0.419,0.834,-31.494,-28.137,67.749
-1.252,0.396,0.814,-29.419,2.686,51.575
-0.779,0.246,0.845,-20.325,28.320,17.395
-0.597,0.155,0.882,-12.512,27.405,9.338
-0.462,0.047,0.910,-0.793,15.381,16.663
-0.377,-0.182,0.983,-6.592,8.789,29.053
-0.394,-0.228,1.034,-24.658,-2.075,53.101
-0.365,-0.220,1.077,-27.588,-8.667,57.495
-0.324,-0.219,1.085,-13.245,-31.616,49.377
-0.285,-0.270,1.140,-5.127,-46.875,40.894
-0.315,-0.284,1.177,-4.089,-72.998,24.170
-0.365,-0.242,1.215,-6.531,-80.933,18.677
-0.346,-0.264,1.178,-19.775,-94.604,12.756
-0.311,-0.370,1.103,-27.405,-104.797,15.320
-0.360,-0.337,1.162,-35.095,-117.187,49.561
-0.527,-0.024,1.427,-28.748,-110.657,67.627
-0.475,0.027,1.497,-2.258,-85.693,50.354
-0.126,-0.436,1.462,3.540,-76.660,18.372
0.011,-0.856,1.286,-34.851,-62.317,-43.213
0.276,-1.356,0.561,-64.575,-48.035,-48.706
0.506,-1.229,-0.093,-54.932,-18.982,-16.479
0.556,-1.027,-2.440,-31.128,-22.644,-25.574
0.286,-1.491,-3.680,-133.911,-122.314,-178.772
-0.935,-0.882,-4.000,-259.216,-230.835,-234.436
-2.042,0.858,-3.561,-307.739,-373.352,-98.816
-3.960,3.484,-1.526,-187.317,-354.675,19.836
-4.000,3.953,-0.252,21.423,-161.377,52.002
-2.785,1.439,-0.102,-39.673,43.640,-27.161
-1.144,-0.138,-1.154,-84.839,199.402,-48.035
-0.283,-0.276,-1.048,12.512,127.747,8.850
-0.708,0.011,-0.745,118.591,13.733,-12.451
-1.102,-0.073,-0.700,98.267,-1.587,-48.767
-0.975,-0.169,-0.784,101.074,-3.174,-14.282
-0.856,-0.239,-0.588,126.587,1.709,33.447
-0.865,-0.294,-0.532,184.082,16.113,97.595
-0.825,-0.162,-0.600,197.144,13.611,93.323
-0.835,-0.039,-0.640,172.546,-13.977,32.532
-0.942,-0.052,-0.445,116.028,-20.020,0.427
